id,dir_genre1,dir_genre2,dir_genre3,actor1_genre1,actor1_genre2,actor1_genre3,actor2_genre1,actor2_genre2,actor2_genre3
176124,19,19,19,14,6,18,19,19,19
369230,19,19,19,3,18,8,3,18,8
135834,19,19,19,19,19,19,11,6,8
332304,3,6,12,13,4,10,19,19,19
51842,11,0,16,19,19,19,0,11,8
27203,6,14,3,6,3,13,6,0,1
66568,6,3,4,6,0,10,3,6,14
132225,19,19,19,6,3,4,19,19,19
258571,3,18,8,3,11,18,3,11,18
72845,19,19,19,19,19,19,19,19,19
87387,19,19,19,0,8,1,19,19,19
383979,18,8,1,19,19,19,19,19,19
444959,19,19,19,6,10,14,19,19,19
50945,11,6,15,18,8,1,19,19,19
128525,18,8,1,11,6,18,6,18,8
350835,6,18,8,19,19,19,19,19,19
48198,18,8,1,6,3,16,6,16,14
220287,11,6,18,11,6,18,16,18,8
28417,6,18,8,19,19,19,19,19,19
297036,0,17,8,0,3,6,0,1,11
99797,3,18,8,19,19,19,11,17,18
140068,18,8,1,3,6,4,3,6,4
10078,19,19,19,19,19,19,19,19,19
326339,19,19,19,11,18,8,19,19,19
402501,18,3,13,18,12,1,18,8,1
297762,4,6,18,0,8,1,0,16,13
380759,6,12,18,6,18,8,19,19,19
122875,19,19,19,19,19,19,19,19,19
56557,19,19,19,19,19,19,19,19,19
139085,3,7,8,19,19,19,19,19,19
303053,19,19,19,19,19,19,19,19,19
234966,2,3,7,2,3,7,2,8,15
35664,11,15,1,6,13,12,19,19,19
237313,2,3,18,19,19,19,19,19,19
30365,19,19,19,19,19,19,18,8,1
254048,3,14,6,6,16,9,19,19,19
254205,6,14,3,18,8,1,19,19,19
61848,6,18,8,19,19,19,19,19,19
330162,6,18,12,6,1,14,19,19,19
255687,19,19,19,19,19,19,19,19,19
49446,6,18,8,19,19,19,19,19,19
334892,18,8,1,19,19,19,19,19,19
183397,1,6,18,6,4,0,6,0,1
284578,19,19,19,19,19,19,6,14,3
76597,6,3,4,3,4,18,6,10,18
74581,6,14,10,9,6,8,19,19,19
348022,19,19,19,19,19,19,19,19,19
197377,19,19,19,6,3,16,6,16,14
308885,16,14,6,0,16,8,19,19,19
407135,19,19,19,19,19,19,19,19,19
354613,19,19,19,19,19,19,19,19,19
155008,18,8,1,19,19,19,19,19,19
64544,6,14,3,19,19,19,19,19,19
294896,6,1,14,19,19,19,19,19,19
186279,5,10,18,19,19,19,19,19,19
347714,18,6,4,19,19,19,19,19,19
149531,19,19,19,19,19,19,19,19,19
301808,19,19,19,19,19,19,19,19,19
268648,11,6,16,19,19,19,18,8,1
258132,18,8,1,19,19,19,18,8,1
185438,6,4,3,19,19,19,19,19,19
312954,19,19,19,19,19,19,19,19,19
235942,2,3,7,2,3,7,19,19,19
234899,14,6,17,6,18,8,0,14,3
140471,16,13,11,19,19,19,19,19,19
41587,3,0,16,16,11,5,13,4,6
211697,19,19,19,19,19,19,19,19,19
173392,19,19,19,19,19,19,19,19,19
291393,19,19,19,16,15,6,19,19,19
125447,19,19,19,19,19,19,19,19,19
36372,0,3,13,6,16,0,6,0,3
627,6,16,14,6,16,1,14,3,9
40028,0,16,11,0,3,7,0,8,1
413973,3,11,18,18,11,1,18,8,1
205471,1,14,3,1,18,4,1,15,14
289267,18,1,8,19,19,19,0,6,8
37577,2,18,8,3,6,18,19,19,19
85478,11,18,8,19,19,19,19,19,19
216424,19,19,19,19,19,19,19,19,19
366190,4,6,1,6,16,18,19,19,19
200725,19,19,19,16,3,18,6,16,3
126852,19,19,19,19,19,19,19,19,19
416734,19,19,19,18,8,1,11,3,0
74080,3,6,14,3,6,14,6,3,4
8927,6,4,18,19,19,19,19,19,19
10050,3,8,14,3,6,16,6,14,4
366855,18,1,6,18,0,1,18,3,0
370686,3,12,18,19,19,19,3,18,8
268180,19,19,19,19,19,19,19,19,19
78202,19,19,19,19,19,19,19,19,19
115656,19,19,19,19,19,19,19,19,19
262104,3,6,7,3,18,8,18,8,1
360420,3,18,8,18,8,1,3,6,14
72596,6,3,5,19,19,19,19,19,19
13517,2,7,8,19,19,19,8,1,2
292795,19,19,19,16,3,18,19,19,19
75845,0,6,9,6,4,0,0,6,10
232505,19,19,19,19,19,19,19,19,19
45435,0,16,9,0,6,3,0,3,9
385369,19,19,19,19,19,19,19,19,19
184448,6,13,11,6,16,13,6,14,1
344123,16,18,8,19,19,19,19,19,19
65046,6,18,8,6,14,11,18,8,1
251879,5,6,18,19,19,19,19,19,19
405383,19,19,19,19,19,19,19,19,19
101030,1,16,6,6,0,3,18,16,0
397259,3,5,6,6,3,14,6,3,18
18305,0,6,16,0,9,6,6,0,14
42650,6,0,3,11,15,3,19,19,19
50503,19,19,19,6,10,18,19,19,19
22101,19,19,19,9,14,3,3,18,8
77185,18,8,1,14,3,6,16,10,6
378977,2,3,9,2,18,8,19,19,19
226942,19,19,19,19,19,19,19,19,19
308485,18,8,1,19,19,19,0,1,15
44759,19,19,19,19,19,19,19,19,19
279159,11,6,4,19,19,19,6,10,17
10788,0,14,16,0,16,6,19,19,19
54384,6,3,8,19,19,19,19,19,19
266452,5,18,8,19,19,19,19,19,19
294736,19,19,19,0,16,7,19,19,19
363504,19,19,19,19,19,19,19,19,19
434086,8,17,18,19,19,19,19,19,19
198802,6,10,0,19,19,19,18,8,1
31056,5,6,13,8,1,15,18,8,1
324340,19,19,19,19,19,19,6,18,8
313528,19,19,19,19,19,19,6,14,17
243762,0,15,11,0,15,11,0,15,11
240179,0,3,6,6,0,16,6,7,16
189587,2,3,8,19,19,19,19,19,19
190382,5,6,18,18,8,1,19,19,19
233223,3,0,4,6,18,8,18,8,1
42553,6,14,10,19,19,19,6,18,8
201996,19,19,19,19,19,19,19,19,19
148737,19,19,19,19,19,19,19,19,19
238479,6,3,14,6,3,0,0,16,14
391387,3,6,18,3,18,8,19,19,19
377876,3,6,9,19,19,19,18,16,0
59487,19,19,19,19,19,19,19,19,19
341249,0,11,8,6,9,17,14,6,18
356234,19,19,19,19,19,19,19,19,19
288064,19,19,19,19,19,19,19,19,19
74149,6,14,18,14,3,6,6,0,16
314220,6,18,8,19,19,19,19,19,19
6037,14,6,18,19,19,19,19,19,19
3083,3,6,14,3,14,6,3,14,6
390014,6,0,4,14,3,12,19,19,19
88517,6,0,3,14,3,6,6,18,8
146715,19,19,19,6,18,8,6,4,16
262020,3,5,18,19,19,19,19,19,19
227757,18,8,1,19,19,19,19,19,19
25901,6,3,14,19,19,19,19,19,19
303687,6,3,12,6,4,14,3,6,18
308704,18,8,1,19,19,19,18,8,1
232,6,4,14,6,14,16,0,4,6
389389,19,19,19,19,19,19,19,19,19
77360,6,9,16,0,6,10,9,13,6
93092,6,18,8,6,18,8,19,19,19
240988,19,19,19,0,16,17,19,19,19
218689,0,16,4,6,1,14,19,19,19
168321,6,9,15,6,1,0,6,4,16
129856,11,6,18,9,1,11,6,17,18
209437,18,4,0,0,16,15,19,19,19
348051,9,14,6,19,19,19,6,18,8
293892,19,19,19,19,19,19,19,19,19
118410,19,19,19,2,12,6,19,19,19
42258,6,3,16,6,0,3,16,0,6
112631,6,18,8,19,19,19,19,19,19
85778,5,18,8,19,19,19,19,19,19
198249,3,0,6,3,7,18,3,12,18
70693,11,16,1,18,8,1,18,8,1
3597,16,11,6,6,16,14,6,18,8
255210,5,2,11,19,19,19,19,19,19
268110,9,6,3,3,0,16,19,19,19
339320,19,19,19,19,19,19,19,19,19
409687,19,19,19,19,19,19,6,0,16
191938,19,19,19,3,18,8,19,19,19
196750,0,1,2,2,0,15,0,15,2
355859,0,6,8,6,3,18,3,0,6
385377,11,18,8,19,19,19,19,19,19
354005,19,19,19,19,19,19,19,19,19
208199,19,19,19,3,18,8,6,18,8
323615,19,19,19,6,18,8,6,16,13
330578,6,0,8,6,18,8,19,19,19
14139,0,15,3,3,2,6,19,19,19
143414,6,18,8,19,19,19,19,19,19
276662,4,6,18,3,18,8,6,3,4
330038,3,6,14,6,7,18,3,6,7
300151,6,14,10,19,19,19,6,14,3
128150,6,18,8,6,16,4,0,6,1
48243,6,3,9,6,16,14,6,0,16
179944,0,11,3,0,3,8,0,6,3
71730,3,14,9,19,19,19,6,16,0
137916,19,19,19,19,19,19,9,3,0
371080,14,6,18,19,19,19,19,19,19
19959,0,16,6,16,0,4,0,16,11
305199,19,19,19,19,19,19,18,8,1
56592,6,4,18,19,19,19,19,19,19
357799,9,5,8,19,19,19,19,19,19
16885,6,0,16,3,1,14,18,6,8
149702,19,19,19,0,4,8,16,11,17
51691,19,19,19,19,19,19,19,19,19
327628,6,18,8,19,19,19,19,19,19
410047,3,6,18,19,19,19,19,19,19
330428,19,19,19,19,19,19,19,19,19
74468,6,0,18,16,13,18,16,13,4
27970,6,0,14,18,8,1,14,6,18
164990,6,3,9,6,9,14,19,19,19
369803,8,1,14,6,9,14,0,1,11
124742,3,12,7,3,14,12,18,8,1
163316,19,19,19,19,19,19,19,19,19
367179,19,19,19,14,6,18,19,19,19
178044,0,10,8,19,19,19,19,19,19
122719,19,19,19,19,19,19,19,19,19
69700,18,6,0,6,4,13,4,16,13
252686,19,19,19,19,19,19,19,19,19
295739,19,19,19,6,18,8,19,19,19
60447,19,19,19,19,19,19,14,3,18
164006,3,12,6,6,1,3,19,19,19
112999,6,3,9,6,18,8,6,14,9
215373,14,1,2,3,14,16,6,0,16
399686,19,19,19,19,19,19,19,19,19
357390,2,0,8,15,2,6,19,19,19
208245,14,6,18,14,6,0,19,19,19
234002,6,11,16,19,19,19,19,19,19
410184,15,11,18,19,19,19,19,19,19
16973,19,19,19,19,19,19,19,19,19
59352,6,18,8,0,6,4,19,19,19
398401,19,19,19,19,19,19,19,19,19
369772,19,19,19,3,18,8,3,14,6
369363,19,19,19,19,19,19,19,19,19
3476,6,14,11,6,14,3,18,6,9
346384,8,13,6,19,19,19,19,19,19
233413,19,19,19,19,19,19,19,19,19
55912,3,6,9,16,11,6,19,19,19
254531,19,19,19,19,19,19,19,19,19
243886,19,19,19,19,19,19,18,8,1
132397,6,17,18,19,19,19,19,19,19
386975,6,4,16,14,6,2,6,14,3
228842,6,14,9,6,0,8,6,0,10
108812,6,16,0,6,14,3,6,14,12
56854,6,18,8,3,7,18,16,18,8
324620,6,14,7,6,7,18,3,6,14
150061,15,18,8,19,19,19,19,19,19
271162,19,19,19,18,8,1,19,19,19
162480,6,3,14,19,19,19,19,19,19
89931,19,19,19,19,19,19,19,19,19
230645,0,16,11,19,19,19,19,19,19
318339,3,6,18,19,19,19,19,19,19
359544,5,18,8,8,13,5,6,16,3
18903,6,0,3,19,19,19,6,14,3
236540,2,3,7,2,3,7,19,19,19
446093,18,8,1,19,19,19,19,19,19
316626,14,6,18,19,19,19,19,19,19
11312,3,6,18,6,3,1,7,18,8
122751,0,14,3,0,6,16,19,19,19
44518,16,4,0,19,19,19,19,19,19
9905,6,16,14,6,9,8,16,1,6
15651,19,19,19,19,19,19,19,19,19
191525,19,19,19,19,19,19,19,19,19
77705,19,19,19,6,3,5,6,9,3
53106,3,18,8,6,14,13,3,18,8
71998,6,4,18,11,6,0,4,18,6
382830,11,18,8,0,6,9,19,19,19
108273,8,3,11,19,19,19,19,19,19
330173,3,4,6,18,8,1,19,19,19
123261,19,19,19,16,1,13,19,19,19
294384,6,16,14,3,6,7,6,14,1
413928,6,18,8,6,18,8,6,18,8
157823,6,18,8,3,0,16,6,16,0
234324,2,3,7,2,3,7,19,19,19
233196,6,18,8,18,8,1,19,19,19
256655,6,18,8,6,0,16,3,6,18
69840,19,19,19,19,19,19,0,2,1
196604,6,14,10,18,8,1,4,6,18
142409,19,19,19,19,19,19,19,19,19
108356,14,12,6,3,18,8,6,18,8
60915,18,1,6,19,19,19,6,18,8
124585,4,6,16,16,6,18,15,0,6
352225,18,8,1,18,1,0,15,3,16
232051,19,19,19,19,19,19,19,19,19
87704,19,19,19,11,18,8,16,18,8
190405,3,6,14,19,19,19,16,3,5
376092,19,19,19,19,19,19,19,19,19
72682,19,19,19,19,19,19,19,19,19
441994,3,18,8,19,19,19,19,19,19
234755,2,3,7,2,3,7,19,19,19
32235,3,6,1,6,0,16,6,16,3
162503,16,5,0,19,19,19,19,19,19
151175,2,8,1,19,19,19,19,19,19
135473,19,19,19,6,14,5,6,18,10
31647,15,11,3,19,19,19,19,19,19
299001,6,18,8,19,19,19,19,19,19
125297,0,15,6,18,8,1,19,19,19
12197,6,18,8,6,7,18,14,18,8
242547,19,19,19,19,19,19,19,19,19
246824,0,16,15,0,16,15,6,3,10
133756,6,18,8,19,19,19,19,19,19
129560,5,9,6,19,19,19,19,19,19
383395,3,6,18,19,19,19,19,19,19
92471,19,19,19,16,13,11,19,19,19
268121,9,14,3,19,19,19,19,19,19
225184,6,17,18,6,1,3,6,3,14
54200,2,7,18,2,7,0,19,19,19
20200,3,18,8,6,16,11,3,6,14
144625,6,14,8,19,19,19,1,14,18
321878,19,19,19,19,19,19,19,19,19
398792,19,19,19,0,15,3,9,2,3
277827,4,16,0,6,3,0,3,6,14
256023,19,19,19,14,6,0,0,8,1
236482,2,3,7,2,3,7,2,3,7
281412,3,18,8,6,9,15,6,18,10
265189,6,4,18,16,18,8,19,19,19
195800,19,19,19,19,19,19,19,19,19
12645,6,16,1,1,15,3,16,3,6
40897,0,6,9,0,6,1,17,18,8
50129,6,18,8,6,3,18,19,19,19
206998,2,10,7,15,0,16,19,19,19
304706,0,4,8,19,19,19,19,19,19
69851,6,16,14,6,3,8,14,3,18
287286,19,19,19,19,19,19,19,19,19
9607,19,19,19,6,3,9,1,2,3
393409,6,12,8,19,19,19,19,19,19
27810,19,19,19,19,19,19,19,19,19
163169,3,14,13,3,9,17,8,16,3
255057,2,18,8,19,19,19,19,19,19
191543,6,11,18,19,19,19,19,19,19
95492,7,3,6,19,19,19,6,18,8
21746,5,18,8,16,0,15,19,19,19
213660,19,19,19,19,19,19,0,16,1
28930,11,18,8,0,15,16,19,19,19
70762,19,19,19,19,19,19,19,19,19
210293,19,19,19,6,4,0,19,19,19
234202,19,19,19,19,19,19,19,19,19
207670,19,19,19,3,12,18,14,7,1
362057,19,19,19,14,3,6,19,19,19
407371,19,19,19,3,14,11,19,19,19
395730,6,18,8,6,3,9,6,18,8
6536,19,19,19,9,6,8,19,19,19
402458,18,0,1,18,12,1,13,18,4
159387,19,19,19,19,19,19,19,19,19
395478,19,19,19,18,14,3,18,8,1
435329,19,19,19,19,19,19,19,19,19
320429,19,19,19,19,19,19,6,17,18
35580,6,0,16,6,14,0,6,1,12
67474,3,6,16,3,6,18,3,14,6
162538,6,14,3,19,19,19,19,19,19
113596,19,19,19,19,19,19,19,19,19
262730,3,18,8,6,17,15,17,14,6
424136,6,18,8,19,19,19,19,19,19
397278,19,19,19,19,19,19,19,19,19
240194,16,6,18,19,19,19,19,19,19
329611,19,19,19,19,19,19,19,19,19
254714,5,18,8,5,18,8,19,19,19
26007,19,19,19,19,19,19,11,18,8
361487,19,19,19,19,19,19,19,19,19
53428,19,19,19,19,19,19,19,19,19
356543,5,6,18,6,16,14,19,19,19
144707,6,3,5,19,19,19,19,19,19
43905,6,14,16,6,14,0,6,3,14
289718,6,16,9,18,8,1,19,19,19
162953,6,18,8,6,0,1,6,18,8
370925,19,19,19,19,19,19,19,19,19
369984,19,19,19,19,19,19,19,19,19
188116,3,6,14,3,6,18,18,16,13
342227,5,2,11,19,19,19,19,19,19
440985,3,11,18,19,19,19,19,19,19
370500,19,19,19,18,8,1,19,19,19
304245,6,9,14,0,3,6,14,18,8
76449,6,16,14,6,0,3,18,8,1
294110,3,1,6,19,19,19,17,18,8
401170,3,16,15,6,18,8,19,19,19
43907,19,19,19,19,19,19,19,19,19
236608,2,3,7,2,3,7,2,18,8
92748,19,19,19,19,19,19,19,19,19
446565,2,12,5,19,19,19,19,19,19
57904,19,19,19,19,19,19,19,19,19
207598,3,18,8,11,13,3,6,18,8
258639,19,19,19,19,19,19,19,19,19
230855,14,6,18,6,18,8,3,6,12
189599,8,3,11,19,19,19,19,19,19
78222,6,3,9,6,16,9,0,6,11
392510,3,6,18,19,19,19,19,19,19
65759,1,0,14,2,11,18,19,19,19
44536,3,17,6,0,6,4,18,13,6
19251,19,19,19,6,16,15,9,14,11
281637,5,6,18,19,19,19,18,8,1
11442,19,19,19,19,19,19,19,19,19
19630,6,14,16,2,8,15,6,18,8
244425,6,3,4,18,8,1,3,12,6
145698,3,11,7,3,11,8,19,19,19
288188,3,14,10,19,19,19,3,18,8
79880,2,7,18,19,19,19,18,8,1
31989,6,14,7,6,3,9,3,11,6
148785,1,3,7,3,1,4,19,19,19
246931,14,3,18,0,6,16,0,14,3
415539,6,0,16,18,8,1,6,3,5
123451,3,6,18,8,3,6,3,9,8
289070,6,17,18,4,6,18,19,19,19
305437,6,0,1,18,8,1,3,9,10
361791,19,19,19,19,19,19,19,19,19
219549,19,19,19,19,19,19,19,19,19
90974,6,16,14,6,18,14,6,14,0
290562,19,19,19,3,6,7,3,0,14
217208,18,8,1,19,19,19,19,19,19
114768,3,18,8,3,18,8,19,19,19
219723,18,8,1,18,8,1,16,11,18
20065,14,3,6,19,19,19,19,19,19
14627,6,16,1,6,9,16,19,19,19
82257,3,12,6,6,4,0,6,3,18
144271,19,19,19,6,18,8,19,19,19
246612,18,8,1,19,19,19,19,19,19
409645,19,19,19,19,19,19,19,19,19
37346,6,18,8,19,19,19,19,19,19
6022,19,19,19,6,3,16,6,3,16
435188,6,17,18,5,18,8,19,19,19
158232,19,19,19,6,14,3,19,19,19
39437,6,3,5,19,19,19,19,19,19
263880,19,19,19,0,16,6,19,19,19
167525,19,19,19,19,19,19,19,19,19
188899,13,11,4,6,18,8,19,19,19
85440,19,19,19,19,19,19,19,19,19
353155,19,19,19,19,19,19,19,19,19
243458,3,7,12,3,18,8,3,18,6
156680,18,8,1,19,19,19,6,18,8
341168,6,9,12,3,11,6,19,19,19
246163,5,18,8,19,19,19,19,19,19
114363,1,13,7,1,7,13,1,13,7
44191,3,18,8,0,8,1,19,19,19
71725,3,6,9,6,3,17,6,17,18
165016,11,6,18,0,6,16,9,6,14
254341,7,14,6,19,19,19,19,19,19
73897,0,3,8,14,6,18,6,9,14
229597,6,10,18,19,19,19,19,19,19
78303,6,14,9,6,9,14,19,19,19
446719,19,19,19,19,19,19,19,19,19
125510,8,1,2,2,8,3,8,1,2
127694,19,19,19,5,3,18,19,19,19
114570,6,14,10,3,12,6,19,19,19
16802,19,19,19,19,19,19,19,19,19
9342,1,0,16,9,14,6,19,19,19
104451,6,0,1,6,17,16,3,4,6
102668,19,19,19,3,16,14,19,19,19
270390,19,19,19,19,19,19,19,19,19
166184,5,0,8,19,19,19,19,19,19
9964,8,1,0,19,19,19,19,19,19
62381,5,18,8,5,18,8,19,19,19
315559,0,6,4,6,10,0,19,19,19
341325,6,1,18,6,3,0,19,19,19
327292,19,19,19,19,19,19,19,19,19
358089,5,18,8,19,19,19,3,11,18
201786,18,8,1,19,19,19,3,18,8
101892,3,6,14,14,3,18,3,18,1
292963,19,19,19,19,19,19,19,19,19
206781,8,11,6,19,19,19,18,8,1
326375,19,19,19,18,8,1,19,19,19
28044,3,6,4,13,16,4,0,6,16
434655,6,13,11,6,14,0,6,0,11
146004,18,4,6,18,13,16,6,0,14
210336,19,19,19,18,8,1,19,19,19
345186,6,16,9,19,19,19,5,18,8
36768,3,18,8,3,6,18,3,18,8
26686,6,3,14,6,14,13,6,14,3
29417,0,6,4,18,1,4,6,3,0
24951,19,19,19,19,19,19,19,19,19
82525,6,10,5,16,11,6,0,16,6
47803,7,1,2,19,19,19,19,19,19
129171,19,19,19,19,19,19,19,19,19
346354,16,6,9,6,18,8,9,16,3
26560,6,16,5,3,18,8,6,16,15
288327,6,16,14,19,19,19,4,18,8
274177,19,19,19,19,19,19,19,19,19
398323,19,19,19,6,16,4,3,18,8
353750,19,19,19,19,19,19,19,19,19
384083,0,4,12,18,8,1,8,1,18
323611,19,19,19,19,19,19,19,19,19
62507,3,6,14,6,0,14,6,4,18
52893,3,5,6,6,3,18,19,19,19
46563,6,3,14,14,6,18,6,14,5
422203,19,19,19,19,19,19,19,19,19
364861,19,19,19,3,7,15,19,19,19
204288,5,18,8,5,18,8,5,18,8
365648,6,0,14,0,4,9,6,9,17
443442,19,19,19,19,19,19,19,19,19
262682,2,7,18,3,6,9,19,19,19
405861,6,14,12,6,4,11,6,18,8
60201,3,18,8,18,8,1,19,19,19
138960,9,11,0,3,0,9,0,3,8
241,6,10,5,6,3,4,6,18,16
121013,6,4,3,6,14,3,6,0,1
187915,3,6,9,18,8,1,3,0,6
350828,6,8,1,19,19,19,19,19,19
118487,6,17,18,6,15,14,6,17,18
400785,19,19,19,19,19,19,19,19,19
259769,19,19,19,19,19,19,19,19,19
394092,3,16,14,3,18,8,3,18,8
239800,18,6,0,18,10,1,18,8,1
305813,0,16,6,19,19,19,19,19,19
380686,19,19,19,19,19,19,19,19,19
367301,11,1,6,3,11,8,3,6,18
129098,6,4,18,6,11,0,0,6,8
200015,19,19,19,6,3,14,6,14,3
378631,19,19,19,3,18,8,0,16,1
169885,5,18,8,6,14,18,6,18,8
434376,16,6,18,19,19,19,6,7,18
178858,3,11,18,3,11,18,19,19,19
374629,19,19,19,19,19,19,19,19,19
328429,19,19,19,16,11,18,16,3,4
245688,6,4,1,6,18,8,3,6,13
418798,6,18,8,18,8,1,1,18,8
50667,19,19,19,12,5,18,12,5,18
59048,18,8,1,18,8,1,18,8,1
161981,18,8,1,3,14,12,18,3,5
383134,19,19,19,19,19,19,19,19,19
408296,5,18,8,19,19,19,19,19,19
228562,19,19,19,19,19,19,19,19,19
146607,19,19,19,19,19,19,19,19,19
20963,0,1,10,3,7,18,19,19,19
257235,19,19,19,19,19,19,19,19,19
337433,3,6,0,8,7,18,18,8,1
155751,19,19,19,19,19,19,19,19,19
191546,6,14,16,6,3,0,6,7,16
58517,19,19,19,19,19,19,19,19,19
449635,6,18,8,6,11,0,19,19,19
43584,6,3,14,6,9,16,18,8,1
283587,6,14,18,19,19,19,19,19,19
313219,6,9,16,6,0,16,6,9,3
25844,19,19,19,19,19,19,19,19,19
238589,16,6,0,6,3,18,0,16,6
107560,19,19,19,19,19,19,19,19,19
235285,18,8,1,6,9,16,3,4,6
356023,6,1,11,19,19,19,3,18,8
170569,6,1,18,8,6,7,6,0,16
76996,14,3,18,19,19,19,18,8,1
193323,19,19,19,19,19,19,6,18,8
379405,2,18,8,0,1,15,2,18,8
339516,19,19,19,19,19,19,19,19,19
155508,3,14,0,9,16,11,6,14,9
393946,6,10,17,19,19,19,19,19,19
263560,19,19,19,19,19,19,19,19,19
9289,3,6,1,3,6,0,19,19,19
254319,3,6,18,19,19,19,16,6,0
119055,2,7,3,19,19,19,19,19,19
30305,9,14,3,19,19,19,19,19,19
402976,0,3,11,6,16,0,0,6,16
15846,16,3,11,1,2,3,19,19,19
183786,6,4,18,19,19,19,19,19,19
317616,19,19,19,18,8,1,19,19,19
387540,0,16,15,19,19,19,16,9,11
110230,3,6,7,6,11,0,3,6,9
382029,19,19,19,19,19,19,19,19,19
288724,6,16,11,6,3,14,6,14,16
103079,6,17,18,5,18,8,0,10,6
83310,18,11,3,19,19,19,19,19,19
148112,3,12,6,14,3,6,3,0,1
110948,15,14,3,19,19,19,3,18,8
208611,19,19,19,19,19,19,19,19,19
93461,3,14,18,14,3,18,18,8,1
150707,17,18,8,5,18,8,5,18,8
370969,6,0,4,19,19,19,6,9,17
81859,0,15,16,0,15,16,0,4,6
229774,19,19,19,19,19,19,18,8,1
9558,6,16,15,16,15,6,19,19,19
257688,6,17,3,6,18,0,6,4,16
335772,19,19,19,19,19,19,19,19,19
168499,6,18,8,6,18,8,6,3,4
340840,5,0,8,19,19,19,18,8,1
324535,19,19,19,19,19,19,19,19,19
52362,19,19,19,3,14,6,19,19,19
77650,18,6,0,18,1,6,19,19,19
220181,1,3,9,15,18,11,6,1,3
56092,3,17,6,3,6,7,16,13,3
18400,14,6,9,6,3,9,6,3,14
56314,6,18,8,16,3,6,19,19,19
159142,18,8,1,19,19,19,19,19,19
21873,6,14,3,19,19,19,16,0,4
10140,6,16,5,8,1,7,8,1,7
239765,19,19,19,6,18,8,19,19,19
83960,6,14,3,16,0,1,11,18,8
398935,6,14,8,6,18,8,19,19,19
76648,3,4,6,6,4,3,3,14,0
52556,6,3,0,6,14,3,19,19,19
311051,6,4,0,19,19,19,6,0,1
68838,0,8,1,0,8,1,0,16,8
317330,19,19,19,5,18,8,19,19,19
75547,3,7,16,19,19,19,19,19,19
422333,0,16,4,11,0,8,9,6,0
15945,19,19,19,0,16,6,19,19,19
238297,18,8,1,19,19,19,19,19,19
167087,16,6,0,6,16,14,9,6,5
67078,19,19,19,19,19,19,19,19,19
189550,2,3,7,19,19,19,19,19,19
106243,16,11,0,3,6,0,19,19,19
211186,3,16,1,3,1,14,14,6,18
106796,19,19,19,5,18,8,19,19,19
79399,6,0,3,6,18,1,6,8,2
314307,6,0,1,14,3,6,18,8,1
269297,3,6,14,19,19,19,19,19,19
188734,6,18,8,6,16,14,3,16,12
45736,0,9,6,0,9,6,0,9,16
62896,3,18,8,3,6,18,3,18,8
63377,0,14,1,0,6,14,0,6,3
168901,19,19,19,16,4,0,19,19,19
66824,2,7,18,2,7,3,2,7,3
28129,19,19,19,19,19,19,19,19,19
95767,6,16,13,19,19,19,6,4,14
445763,19,19,19,18,8,1,19,19,19
409628,19,19,19,19,19,19,19,19,19
27346,0,16,11,11,0,8,8,15,18
265744,19,19,19,6,18,8,18,8,1
118444,3,12,14,6,3,18,18,8,1
410767,19,19,19,19,19,19,6,18,8
261820,19,19,19,14,6,18,3,8,14
352675,6,0,3,6,18,8,15,3,18
105304,5,18,8,19,19,19,19,19,19
158949,19,19,19,19,19,19,19,19,19
92778,16,11,6,19,19,19,13,11,5
62725,3,0,4,3,0,4,3,16,4
124574,6,4,17,6,4,9,16,6,14
343091,3,13,12,19,19,19,13,6,15
338461,16,1,6,18,8,1,19,19,19
417542,19,19,19,19,19,19,19,19,19
114836,18,8,1,19,19,19,19,19,19
161648,0,1,4,0,1,15,18,16,0
357505,6,14,18,6,18,8,6,14,3
221898,19,19,19,19,19,19,19,19,19
244883,5,18,8,19,19,19,19,19,19
413841,18,8,1,19,19,19,19,19,19
79973,6,4,13,6,1,14,6,14,3
36215,11,16,15,6,0,16,19,19,19
24499,6,18,8,6,18,8,3,6,18
55645,0,6,1,0,6,4,0,4,6
336793,0,6,1,19,19,19,6,18,8
89394,16,11,0,19,19,19,0,16,6
278602,1,14,3,19,19,19,0,1,16
391218,0,16,4,19,19,19,19,19,19
271768,6,14,13,6,14,11,18,8,1
70425,19,19,19,3,12,18,19,19,19
82963,0,6,1,18,6,0,6,1,3
114246,6,18,8,19,19,19,19,19,19
27552,11,0,16,11,15,0,11,18,8
400372,14,6,12,18,8,1,19,19,19
186683,19,19,19,19,19,19,19,19,19
414196,7,18,8,19,19,19,19,19,19
296000,3,18,8,19,19,19,6,18,8
245017,3,0,8,19,19,19,19,19,19
295538,3,5,18,19,19,19,6,14,4
98073,7,3,18,3,6,18,19,19,19
176747,6,14,3,6,4,17,6,17,18
166233,19,19,19,19,19,19,19,19,19
15401,6,14,1,3,6,14,6,18,7
76105,6,18,8,5,18,8,18,5,4
264966,3,6,0,3,18,8,3,18,8
13578,19,19,19,0,16,6,8,3,7
284245,19,19,19,19,19,19,18,8,1
251861,0,6,9,0,14,6,9,0,1
47606,11,9,16,19,19,19,3,18,8
50219,2,7,18,2,3,7,2,3,7
364308,19,19,19,19,19,19,19,19,19
117390,3,17,18,3,18,8,3,18,17
39509,18,8,1,19,19,19,14,6,18
385654,16,3,6,19,19,19,4,6,18
286398,19,19,19,19,19,19,9,3,6
