id,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10
257589,-7617.6,-896.6,12.0,-118.0,157.1,-682.8,-155.4,68.4,-28.4,-250.2
292954,-3775.9,-166.4,-3134.2,1291.6,196.7,467.2,793.4,449.0,337.1,-628.0
103160,2523.0,1116.5,1234.8,-1133.8,645.1,927.8,-105.4,-749.9,-348.4,-48.9
74122,5027.1,-1993.3,-95.0,909.8,377.5,-411.8,284.6,1284.4,-369.9,-650.5
294861,6506.4,-8.9,275.9,-756.1,-2319.2,-1819.3,786.6,-608.3,55.7,625.6
376080,-2620.4,-2143.5,-1111.1,-790.2,-262.6,496.7,885.7,-27.9,-900.8,11.0
351595,-1736.9,2065.9,307.5,-1325.4,264.9,1382.5,-670.7,1646.4,-1464.6,-806.1
379184,7589.3,-833.0,-171.5,269.5,1919.0,709.3,-593.6,-462.8,-375.4,-1678.9
84032,6612.0,-1807.3,-183.4,-1313.0,-653.4,1088.9,648.1,310.2,-391.2,-187.4
227152,979.6,-1001.4,-622.3,756.2,-53.7,-753.9,224.7,-414.3,-87.1,572.7
40774,3379.8,3143.3,-1213.7,24.5,883.6,-2347.7,387.1,-273.9,226.3,-561.6
124135,5545.4,1557.8,-897.7,-207.3,223.3,257.3,1299.9,-379.1,20.8,-175.2
162980,-3046.8,1654.6,142.1,-33.5,790.3,338.5,80.9,306.3,875.5,108.7
60028,4348.8,-1543.7,-2441.2,-1161.7,1772.6,-320.7,1747.4,-1286.9,433.7,-1896.7
332086,3025.9,313.4,-965.9,-2885.2,-232.7,1153.4,-406.8,969.5,-4147.5,570.1
1415,9285.1,-1396.9,117.1,-50.3,1743.4,1109.7,-2150.6,-305.4,1.9,529.1
67609,10144.3,118.7,-976.5,5.4,433.0,-614.6,90.8,365.7,75.8,447.8
56020,-7809.5,634.5,-142.2,113.8,460.2,1872.5,-2035.3,323.5,-394.7,349.5
21072,2293.9,-2898.1,243.2,505.3,-595.6,-2579.5,-639.4,997.9,3287.4,1399.5
400912,-2795.9,5218.6,1960.7,93.1,562.1,664.4,-876.2,-137.1,79.7,839.8
417732,-3705.3,-1943.7,-1434.4,-372.1,844.4,-398.4,-114.7,-766.9,-508.6,-1997.3
123423,-7184.4,1647.9,-1028.1,-662.4,-1062.4,1110.0,-1468.3,-1109.1,632.8,88.8
173147,-4621.9,-243.0,-1049.9,688.2,-733.7,-748.5,660.9,181.7,-1084.4,95.8
379386,-1533.1,1853.8,-3197.9,1359.6,-1792.3,-1215.4,-73.0,666.0,70.9,169.3
263876,4205.5,3440.5,1790.0,-62.0,1264.0,-3.0,-162.6,17.4,1.1,-201.1
53224,-10692.4,-104.7,1576.4,8.3,231.5,-289.8,-104.9,-69.9,57.3,240.9
361415,2336.9,-849.0,2782.3,423.2,-1225.8,-2475.1,1212.5,-290.7,597.5,-225.2
346646,5176.4,-935.3,3232.2,-349.7,890.0,-2423.9,1466.1,-1770.3,-187.2,-80.1
423535,539.8,121.4,-897.1,-689.1,-774.9,-1848.8,775.7,-759.5,-631.1,-1296.6
256881,1653.9,4883.4,3108.2,675.6,-57.4,-119.0,-42.4,283.8,637.2,3493.0
274041,-8155.3,521.7,-680.4,-228.1,717.5,1520.1,-92.0,-519.6,659.2,130.0
55965,-1408.3,-839.3,-1377.3,-310.5,1707.1,-834.8,693.1,157.2,128.6,-484.3
151321,6232.9,1146.3,-303.0,-2788.3,719.3,-695.9,-290.4,1733.4,286.9,-159.5
56253,-5914.1,176.6,882.7,-683.0,1249.4,231.5,282.6,506.9,-14.9,150.0
141030,-7998.2,943.3,1269.8,235.0,364.8,-210.4,241.5,317.8,-93.2,209.3
267807,-1748.6,-2170.9,4425.4,-933.4,-434.5,2975.2,1570.3,558.5,-72.4,-45.4
71402,11225.9,1282.4,-933.4,247.1,-297.9,-125.2,256.7,-532.6,-279.5,-217.9
251122,-6876.3,3063.6,2941.9,-72.4,183.8,-369.9,-135.0,-214.0,-269.8,-2922.0
178354,1579.7,501.2,-1099.9,722.3,548.1,363.1,-320.4,474.1,573.2,523.3
229068,-4176.3,3169.6,161.4,-66.9,80.3,578.4,10.0,-364.2,182.5,707.2
136059,5381.0,1834.6,-1406.7,4200.8,-2118.4,-1053.0,356.1,1880.0,2052.6,-600.2
190282,8288.4,-1285.2,-1404.6,-85.4,-672.3,-1013.1,1063.1,-173.0,154.0,800.8
175380,-4753.8,-1656.9,-2046.0,165.0,1158.9,-377.9,330.2,-656.7,126.6,-1138.3
56781,681.2,860.7,-176.9,2038.1,-2645.9,-1326.0,-475.3,-2469.1,-2336.1,423.7
148824,2836.1,-532.0,-1924.7,340.1,410.6,-861.2,-1207.7,-160.4,-1169.9,317.4
187799,-726.5,-2045.5,-2670.1,127.6,-713.0,-233.0,128.2,-272.2,757.0,37.6
236650,617.9,-353.1,2165.7,-302.8,1443.5,-613.8,1099.0,-484.2,259.2,-39.0
53828,1824.3,-1123.1,102.8,-2293.9,1133.3,-172.0,218.5,251.0,74.4,803.9
299284,3052.5,-901.0,818.7,683.8,699.8,1645.8,1142.8,-653.7,-660.6,417.1
34017,-5901.4,2117.0,-640.5,-1391.0,658.2,-1063.5,-528.8,783.3,1080.6,-497.6
124857,2928.0,-629.2,619.7,298.4,-1067.1,-741.2,1064.4,725.1,-809.3,-485.6
29396,-150.2,-3287.1,-3996.4,-500.2,1956.9,27.1,274.0,-664.9,-1105.9,-2103.6
270856,958.8,2625.4,450.0,-2045.2,541.5,199.4,-711.5,-931.4,-3110.5,-227.0
10496,-9769.4,270.4,1033.6,-149.5,-1011.1,-857.4,454.3,-859.8,247.9,188.7
88549,1285.5,-331.9,728.2,-2058.4,657.1,-3091.9,1792.5,-344.5,-1788.7,-434.3
203976,-1704.6,-3657.1,3401.9,-64.4,-1165.9,1525.2,1334.5,509.2,-355.5,-1165.9
351695,3763.7,1651.4,-175.8,-631.6,-2253.3,809.1,-339.9,-96.9,357.3,-28.0
279661,6991.3,-523.2,960.1,1546.2,-869.0,-958.7,-176.9,-51.4,-856.1,-433.8
35284,228.5,-682.9,622.5,-1060.4,-739.8,-1551.3,925.5,87.0,370.1,1312.1
172783,5365.8,-296.5,1654.9,719.8,228.7,701.6,1254.1,-369.9,409.8,160.7
408374,4341.9,-756.6,2944.6,86.8,-69.4,-400.8,1306.2,-262.9,151.3,1064.9
273299,11951.7,1843.9,-1368.6,38.0,-107.9,328.2,-289.9,-83.8,-57.4,-68.4
9762,7248.1,-488.3,3.4,49.3,1546.9,-740.5,-313.3,-19.6,-111.3,-98.1
116920,-5905.5,1542.5,1336.6,-206.2,-536.2,-2047.5,836.1,367.5,241.5,696.1
343133,758.6,1959.6,540.8,5654.5,2865.9,2250.9,104.4,-2405.2,-3466.4,-82.5
178978,-92.6,-1673.2,303.5,2138.7,-531.4,-875.0,340.7,1541.7,36.9,-863.5
306486,5329.8,1608.9,-1364.7,5011.5,-978.1,672.5,-98.1,-1378.2,-347.5,-310.5
246292,-864.3,292.5,130.3,47.9,11.2,-275.9,797.9,-373.8,19.1,-288.4
250131,6843.1,1892.7,-269.0,182.7,-851.3,-1388.2,1052.4,-193.5,89.2,-340.4
52837,-1544.0,-1005.5,2792.7,417.9,-1833.7,2326.2,1896.5,235.0,-305.8,-255.1
69758,-2547.4,-620.4,-156.4,-108.3,-164.5,-498.1,-741.1,693.6,-686.9,907.6
95727,527.2,-2055.3,2394.1,1962.2,-1181.1,2627.7,2051.9,-221.2,-386.5,545.1
101120,-1220.7,1570.8,-2536.7,879.1,-94.1,985.9,-736.5,-569.8,-2663.6,8.2
105913,7045.7,261.5,2859.6,619.6,1946.4,-958.3,-570.3,26.6,-28.9,17.1
265989,-7465.9,-153.2,107.6,186.8,135.5,361.1,46.9,67.2,-216.2,534.5
45941,-1259.6,-2144.9,-8.1,-334.2,-245.0,305.1,1066.7,-172.4,-194.5,-298.2
412075,-697.7,3473.1,1516.1,119.3,545.9,194.1,5.1,-216.0,223.0,-161.1
127614,6576.9,2401.1,-1450.7,351.1,2426.3,528.3,748.7,174.5,354.2,-120.0
424510,2180.0,-1032.7,-2316.2,223.3,496.6,-39.3,186.4,229.4,653.7,991.5
336688,720.1,-3867.8,2942.0,335.2,1721.9,1341.2,428.4,-382.1,-16.2,307.9
2358,-1752.7,-791.6,-1278.0,-1136.7,-1764.2,-464.7,-1836.2,1054.6,-399.2,-94.0
377494,2221.8,726.0,-401.9,-2832.5,1358.6,1017.8,465.2,-577.9,-934.9,179.9
92723,2256.0,3649.6,1712.8,246.4,-107.0,-585.6,427.5,-1289.7,33.3,-437.6
151662,-5299.3,-1974.9,447.4,1569.4,-914.2,2403.8,2078.3,972.4,-1932.0,-510.6
51649,3814.3,-3191.0,2098.5,2030.4,528.5,-569.9,325.3,795.0,277.9,473.9
125121,3035.1,-152.9,-5223.8,-718.3,237.6,1969.7,-459.6,-144.8,-281.0,-1545.6
176323,-6568.0,687.2,192.5,-2818.3,625.3,-982.4,1056.8,-89.1,661.8,218.7
123508,-1321.8,-5241.2,-3342.1,999.7,400.0,-717.8,-52.2,191.3,-204.0,-2409.1
115778,1520.5,-596.5,1013.1,-325.1,-3808.0,-485.7,-1430.8,-103.9,1429.6,-544.5
28775,-569.9,-2490.1,-2277.1,145.9,280.6,-669.2,1157.1,-462.2,-184.3,-254.3
9565,5649.2,-1955.1,3795.5,-811.1,-994.0,-827.1,-308.7,194.4,1357.0,-293.3
90016,-5136.1,-1314.4,873.7,-844.0,498.6,1029.7,854.8,695.5,996.2,400.7
941,-3339.7,-422.8,-42.7,-3179.1,1520.5,1695.5,-276.3,-608.9,-2957.2,207.7
73290,-9318.1,353.1,-215.5,-895.0,-299.5,934.1,-222.8,-888.4,1149.5,285.7
50938,6734.7,-374.0,1598.0,612.7,2700.0,-499.1,535.6,76.7,-663.5,-61.1
27118,-4471.2,-1770.9,3093.8,-553.0,474.2,1454.1,1984.2,1189.4,-16.2,196.1
131047,7708.9,-474.7,1459.3,-1320.0,-183.9,-436.7,386.9,133.0,370.2,-520.6
88933,1375.8,1788.7,3305.5,-469.3,655.1,1067.6,680.7,-1193.6,575.0,524.4
161212,9815.5,668.7,500.5,-321.1,147.9,-620.2,909.3,-572.2,-93.6,-188.2
266294,6935.5,-287.8,-827.4,418.4,561.4,2027.2,638.5,-340.7,-788.0,-2504.4
54756,905.0,-1566.4,-707.4,-75.6,14.1,2827.2,1673.2,1451.0,-802.2,92.6
23782,2973.9,-3577.8,-400.1,530.0,2085.6,751.4,1320.2,-1244.0,-402.8,570.1
247714,-5198.0,-636.9,-1393.3,-740.9,462.2,-2455.2,2717.7,-1133.2,-237.9,-1121.8
323725,-5130.6,-540.1,-3543.9,-123.4,584.3,902.8,-254.8,-27.4,323.3,55.0
128048,2256.5,-904.8,56.9,-1179.5,3107.0,534.1,279.5,-464.6,-464.2,939.2
316500,2144.1,4733.0,-3724.0,-1033.6,366.8,-812.3,-154.8,1144.0,-226.6,-513.3
74540,4128.5,-1384.0,2936.1,-816.1,-254.0,-680.8,-652.0,-1124.9,-265.7,-291.2
11082,-8216.2,-495.6,167.6,-16.3,-571.8,-87.4,389.4,-623.5,209.1,253.2
284557,6493.4,2186.7,-130.3,-224.6,15.9,64.2,-247.8,127.1,-118.5,504.1
278005,-75.7,1013.9,2455.9,-1611.6,1364.5,956.5,783.6,-843.4,390.7,83.0
24697,3740.9,1502.3,-597.6,692.3,38.9,681.4,20.0,-197.5,189.0,-133.9
380738,1330.5,220.6,-3686.6,3406.8,2400.1,-1419.9,321.4,-1031.5,-983.2,1028.9
15302,10710.6,1682.5,-712.1,315.7,235.3,-289.2,50.4,249.4,-700.4,-188.3
5700,1626.1,1934.5,1807.4,1914.2,216.0,1494.5,-715.0,-416.5,-1384.6,212.4
243797,-8947.2,267.3,5.5,35.9,383.2,29.5,253.5,-134.5,32.5,2.7
431780,-8073.9,82.8,1537.9,-166.2,-715.3,-594.0,-40.6,238.9,-344.4,227.9
192512,2938.9,1538.7,1944.1,1237.3,-556.7,-1395.5,631.4,-687.3,874.1,-324.4
1842,2380.2,-4311.7,3799.5,-176.1,-972.4,-1237.3,1196.1,-784.9,-197.4,397.4
338362,-4935.4,-5.4,263.2,2251.5,1208.7,-786.6,819.6,546.5,-1145.7,141.2
293110,10814.3,1233.9,-202.8,-607.7,-308.8,-946.8,1243.8,-160.1,-96.1,-239.7
300602,113.4,4496.9,-482.6,223.8,-1342.8,-607.8,-113.2,781.0,237.7,-327.1
266040,-1815.4,1047.1,2065.1,-4485.2,-1763.8,-1574.6,442.4,356.7,-1481.8,329.0
338022,7999.2,2120.1,-1022.1,-173.2,37.2,-3031.8,-2105.2,-1447.3,-140.6,364.8
253217,2119.5,1719.4,598.2,2901.8,-1499.4,-2798.9,76.6,-257.5,478.9,104.4
342607,7079.8,-365.3,-295.7,-1647.1,2039.0,-1414.4,-1457.4,563.7,1988.0,114.6
11825,8176.8,-774.5,443.2,1188.9,981.8,546.5,25.8,107.9,-489.2,-601.7
166692,-385.0,-1835.6,890.4,388.1,-1167.1,904.0,584.3,824.6,792.6,386.0
112265,1786.7,-2072.7,-825.8,-825.9,-2402.8,-23.2,-347.8,202.8,-1804.1,2249.5
68373,-4614.5,-2070.9,2226.8,356.4,-79.8,1243.2,-1630.5,-731.5,210.4,891.3
86323,-6624.5,491.0,-569.3,1601.9,1002.0,1031.7,-380.8,773.1,-279.4,-383.8
314579,3616.7,180.0,605.5,-1580.7,1543.4,-1666.9,1642.9,-146.3,-479.1,144.4
34098,-2620.3,-2321.7,-1241.1,-1194.4,-2516.1,251.0,-1292.5,-572.1,-1569.1,671.6
14117,4757.4,2319.9,432.8,878.4,1069.1,1573.3,-840.4,-376.6,241.6,-476.5
112334,-8449.2,-348.3,1960.8,-2857.2,2872.3,90.1,365.0,-1327.8,-1692.4,581.8
8338,11188.7,1418.4,4.9,648.2,342.5,-704.7,506.2,140.4,-414.9,-154.2
280488,2087.2,-1487.7,-424.7,-562.9,565.1,708.6,41.0,-672.7,-554.3,-90.1
130933,1404.0,-571.4,2391.7,6360.3,800.0,2366.3,1642.6,825.0,181.9,-388.4
110554,-3123.9,-617.6,2242.7,-1651.1,-2006.9,400.5,-32.5,605.6,-125.1,40.4
278140,-1063.0,2403.4,1097.3,544.2,-571.7,352.4,-323.3,-358.0,-204.8,-143.2
42733,7036.6,-213.8,1131.7,-24.2,-2845.6,835.5,-959.7,-1710.5,-1663.3,291.8
322614,9658.7,923.3,-126.2,-260.3,405.8,-408.7,-154.7,622.1,-419.2,-161.6
218111,-73.3,-5228.5,-2659.4,488.7,-442.4,-1204.4,-1006.7,-307.8,-152.9,-2882.8
139453,638.4,-213.6,-174.1,-793.1,136.7,192.9,366.5,-406.3,-402.9,657.8
70627,11225.3,714.9,145.7,-229.7,798.4,-1478.9,861.8,664.9,449.1,-369.0
258543,4157.7,-2457.4,1320.9,-5.7,-1499.8,-991.0,-1258.8,642.8,-318.0,371.5
298223,-3354.6,665.5,-200.7,147.4,450.8,173.9,-310.2,-373.4,-166.8,78.7
288844,-1934.7,727.1,528.7,-275.8,-91.4,-1569.6,-1087.2,-462.2,-268.5,-951.8
45025,9776.4,2668.2,-2197.3,-268.1,1255.3,-1036.1,-59.3,-630.7,144.7,-16.8
16261,8216.2,-554.2,1258.3,1854.1,240.7,-336.0,-305.7,-825.8,-2535.4,-137.9
286434,5702.2,3495.8,724.0,224.1,346.4,-186.3,332.5,1570.9,34.6,-545.9
56954,-168.2,-424.1,-2628.5,-233.9,-1340.0,-371.1,243.7,59.6,-370.5,2422.5
121537,-8943.5,151.7,286.7,90.2,-30.9,94.7,-689.3,-597.1,-224.0,44.7
320693,-5167.0,1644.1,1903.5,-214.2,-519.9,-1069.0,-1699.6,-32.2,665.5,923.4
393175,-4888.1,960.9,-873.2,-321.9,-350.6,754.1,-369.7,115.0,-164.2,200.5
320913,7526.2,506.5,186.9,-487.8,1410.8,-1573.0,28.6,441.1,774.1,-279.4
277261,11170.0,1328.6,-1533.2,39.3,-94.9,293.4,-272.2,-74.5,-44.2,20.8
358170,-3102.9,-128.6,990.4,967.0,-349.1,-707.8,91.4,-212.9,132.1,13.3
310010,-1300.4,1036.4,36.6,1128.4,-879.0,97.8,-749.4,-1336.7,18.5,284.1
123485,11632.2,2080.9,-1726.6,4.5,155.2,766.8,454.5,-186.1,-18.3,-222.3
268689,-1131.7,3907.5,1269.0,-180.0,-567.8,-189.6,174.3,-228.0,258.4,1366.9
39322,-2928.0,-2125.4,-3436.9,-846.4,-1354.1,519.8,511.8,254.3,-567.9,852.5
267162,485.2,342.7,258.0,494.1,1997.1,-1678.7,627.3,-866.7,-1928.2,286.1
100259,5035.0,-2152.7,293.8,1544.3,-1282.8,293.8,290.8,459.6,-61.0,-586.9
405418,-2153.5,-1284.3,2195.9,772.6,-298.6,-118.5,-734.3,717.1,-449.9,248.4
348387,2367.4,-393.9,355.4,672.0,750.1,27.8,615.1,-84.7,450.9,110.1
371332,-7692.5,-113.1,2010.3,-2123.1,2238.1,26.3,88.8,-1244.3,-689.0,810.7
6979,6365.5,1439.4,1992.3,275.6,1788.0,-1104.8,1120.7,603.9,-363.8,-128.4
182246,-4457.2,865.5,55.6,-2857.3,3781.8,-366.5,982.0,1040.1,-383.9,113.1
367164,7849.2,-550.7,-192.7,567.2,-2516.9,-916.6,-132.3,-178.6,1538.4,-269.4
265282,-583.5,-2047.1,828.6,-154.8,938.1,82.8,-840.7,-912.0,2550.0,-130.5
168578,-7086.6,-1263.0,-1199.8,222.4,-1046.1,-944.6,-300.6,532.6,-299.0,-1136.6
291697,5004.8,-1867.7,2499.2,-2196.0,1643.3,122.8,-272.2,-213.1,748.3,733.5
263154,6761.8,3651.0,818.7,-1598.4,-437.7,-63.6,-132.9,66.8,-483.5,24.1
226471,-6879.2,274.2,-794.5,-242.6,28.0,-294.6,1089.3,-28.6,276.1,294.9
14373,8389.0,972.2,902.2,-25.7,-598.6,241.5,-1991.0,226.2,-394.1,-152.4
71809,6504.8,-917.5,-1749.6,259.0,628.5,3489.6,-77.5,-70.3,-342.7,-1556.7
119947,455.4,-1600.8,3864.7,-318.5,3897.9,938.9,760.8,-2392.1,177.0,142.2
188321,-9885.3,-16.3,1420.8,-192.7,372.3,-474.1,135.3,-47.1,368.0,357.2
91600,-7434.0,-445.9,1336.2,12.9,765.6,-194.6,-80.8,-262.2,78.7,126.1
406394,-2503.0,-785.5,2621.1,-446.0,2643.4,-1185.4,-118.7,472.4,-1045.3,442.0
341237,-267.4,-1973.8,1791.2,-295.2,662.5,-903.7,-943.5,-125.4,-49.3,-57.2
149148,-7503.5,876.1,-40.3,-131.2,-1278.3,-1147.2,1398.2,603.0,233.7,-132.5
111790,4095.6,-2237.6,236.4,418.3,758.1,16.1,96.6,-61.7,-762.8,36.7
122190,-4406.8,-1791.3,-2403.2,-198.9,1255.0,-261.5,696.1,-500.0,299.6,-864.4
433432,-4271.6,-1517.0,-132.9,-1613.8,351.5,-837.1,-619.8,-427.1,-1059.6,-151.8
47268,2876.3,108.7,-643.3,275.3,-83.3,271.2,-325.2,582.4,95.4,730.8
192282,-10044.7,282.3,914.2,19.0,-259.8,-102.6,-251.9,-210.9,-53.3,265.0
188919,5784.6,-131.6,1147.2,-168.8,-18.3,1411.7,-542.7,-803.3,-494.8,-232.5
354507,-10834.0,-214.1,1729.9,-36.4,234.0,-525.1,132.7,-3.4,43.7,228.0
374048,-5030.1,992.5,-284.4,-104.6,-320.5,198.1,-536.5,60.9,-4.3,-94.6
352914,3824.6,-1183.7,-4.5,-2858.0,150.2,1243.1,-333.3,-72.0,101.5,533.7
91554,8305.5,-447.7,820.6,129.7,1050.6,-709.7,-336.6,-594.8,-127.3,-382.1
257026,-3968.5,775.4,-939.5,-185.7,103.6,-2676.8,1021.6,-469.6,78.9,-1117.3
57627,-4263.8,1432.7,235.0,-499.4,-813.2,-651.8,-262.7,-188.7,1984.8,1582.9
162317,-4907.0,-403.8,614.4,302.0,1135.0,96.5,-572.2,-1048.1,-1090.8,659.4
33875,2902.2,2693.7,2611.9,-58.7,1084.8,828.2,-267.0,-633.4,-205.1,-370.3
90003,3910.6,303.2,-661.6,-10.5,-1376.0,-476.0,-67.7,-239.6,901.1,-328.5
14789,-6645.1,1203.0,-808.6,-566.0,650.7,122.7,613.8,-114.8,584.4,87.7
434978,-3822.3,4496.8,2792.5,225.7,224.0,216.6,-227.3,10.7,104.5,1731.2
352561,5191.5,263.9,993.5,-1869.8,189.4,-958.8,-16.3,-420.3,1070.0,454.0
380518,-4363.0,377.2,817.5,198.8,-1283.5,304.2,502.7,459.4,-143.8,95.2
72401,4689.1,614.9,627.3,-6076.1,-1724.1,381.5,-1053.9,-723.3,276.0,89.2
331354,6861.9,1646.7,2895.2,352.1,619.4,707.4,-1074.1,442.9,463.9,317.7
108948,3913.7,-4536.5,-3761.5,257.9,18.0,34.3,-81.9,134.3,181.5,3018.6
241013,-4302.1,215.8,-1905.0,-762.9,-865.5,975.3,-77.4,-83.6,-1539.2,-617.3
40688,5735.1,503.9,3769.0,2846.4,650.7,1570.3,-1052.0,-889.8,-921.7,53.1
328203,2953.6,-216.2,1156.1,-845.1,27.7,-563.5,-113.6,-328.8,-1204.6,36.0
81316,7459.0,538.4,973.5,382.7,1639.0,-1436.0,2119.8,1008.7,-292.2,-381.5
14639,3761.6,-5678.9,-4531.3,-258.1,278.3,482.8,90.1,-7.1,337.4,4138.9
69980,8301.7,1330.2,1991.4,218.5,2246.8,107.9,-1458.5,362.6,-537.8,741.5
277654,1121.1,2849.0,687.2,-406.2,-150.8,-523.8,-389.7,606.6,400.7,339.7
279636,6614.0,-322.4,-55.8,327.5,993.2,-756.1,533.9,987.4,817.4,-735.9
258738,-9256.3,557.4,237.1,974.6,571.8,614.7,-607.7,1110.7,-1014.6,222.8
138322,8479.0,1108.0,-1304.1,-45.5,-122.5,134.9,-290.2,-9.9,4.9,815.1
250938,-4252.8,667.7,238.0,218.1,-161.2,-217.1,-523.7,-113.3,-143.5,-542.2
57021,-7396.1,589.4,-1329.6,658.2,2026.2,1777.7,-1467.1,468.2,499.4,67.1
238406,215.0,-161.0,-4629.3,-74.8,-637.3,352.7,436.0,790.3,-111.1,-1551.1
689,8079.0,792.1,176.1,-2468.9,-991.2,-1573.9,1565.3,-485.3,109.9,-78.8
278028,2017.4,-235.1,675.2,668.1,128.7,1257.5,-905.0,-658.5,-201.1,343.8
80662,-5240.4,837.0,-519.9,-190.9,336.2,-1593.8,752.5,121.3,-441.3,-850.6
318093,-4752.8,481.5,-835.2,138.4,-1277.5,-875.4,147.8,599.9,193.7,790.3
223954,7796.0,-926.4,1375.4,522.0,465.4,-946.2,664.0,2375.3,-1075.2,-663.8
172117,-6014.3,112.0,-1279.6,-46.2,-2029.6,-929.1,-602.1,-1288.6,-180.2,-406.0
185008,7316.4,-3122.5,2762.9,-337.0,1776.5,-1466.2,-1060.1,1243.8,-498.2,473.8
161847,3162.9,1019.5,-386.6,-150.2,1056.0,2405.8,1045.1,1061.0,262.2,301.9
112227,-8067.1,74.3,1159.2,-643.2,1347.4,-134.4,-76.1,1032.3,943.4,0.7
105755,3227.6,1735.2,1007.0,-899.2,-161.0,182.2,-498.2,214.3,-113.8,-157.4
74225,21.7,87.4,-1429.1,3989.7,1140.7,-92.4,-277.9,248.4,-498.1,-379.5
415007,-6696.2,-1475.3,-549.6,829.0,300.7,-213.8,-409.6,-382.6,360.2,-606.7
33932,3511.1,-1550.9,159.4,-1365.6,2070.5,862.1,-85.2,-3111.3,2528.1,-300.1
12661,-895.5,5713.2,3682.4,-176.6,13.5,832.9,-929.5,127.6,-267.5,-1279.5
48331,2322.6,1221.8,-406.6,-6.8,228.6,-97.5,-35.6,-139.0,-26.0,23.2
341259,573.4,-147.2,711.4,-6062.3,1660.8,737.9,-1325.3,-311.4,-2623.0,425.1
326664,6337.6,-213.6,1551.1,-154.0,-489.0,440.6,-984.6,1083.2,-503.1,-238.5
107940,7693.6,-404.5,512.7,-74.9,-1302.5,-1084.7,-415.4,271.1,-262.2,165.7
265940,1625.2,-4277.3,-2246.4,1085.6,176.1,649.7,299.4,-50.7,1.7,2720.2
80038,6436.9,-2117.2,-2968.8,616.3,-2.6,-555.2,665.9,-85.2,615.2,1117.5
341072,803.9,1062.6,-4129.4,107.3,-6.8,-1884.0,327.6,12.3,234.3,-80.4
262504,-4923.6,1445.7,543.8,-468.6,1304.9,146.5,172.8,-316.4,-367.4,-183.3
53741,-3602.0,1566.7,1870.2,426.3,-628.1,-406.6,-564.8,-545.6,-667.9,-29.5
384350,-5942.4,767.8,175.6,1436.8,832.0,1481.7,-1057.3,-1984.7,516.4,243.3
204007,1632.9,-297.6,4179.7,-520.6,-335.7,2908.9,164.9,-222.6,-517.7,-265.0
14636,2937.5,452.9,-3661.2,-158.5,-628.9,-923.4,229.4,135.0,-928.1,537.8
89647,2681.4,-1799.5,1753.3,116.3,359.5,-161.2,366.5,-1281.3,-933.6,671.7
414831,1418.1,-3861.3,-1372.5,159.1,-326.1,254.8,-909.6,-665.2,-348.2,-1480.6
296594,-7416.1,1616.4,249.9,-23.9,141.7,547.7,201.5,-204.0,13.5,171.0
434413,-1347.8,-3070.5,-3077.2,-385.2,438.0,-1128.7,662.0,-166.5,451.2,1408.4
168319,-6630.9,785.7,-231.2,-288.9,-2194.5,-2076.0,-286.4,-450.6,691.9,70.2
125501,3397.1,-1902.6,952.2,2033.7,1463.1,-1235.2,738.0,1612.3,-1552.3,297.7
121842,-4956.9,1470.1,-1109.6,115.0,-201.3,-3890.7,3636.3,-263.8,337.7,-3.8
48488,-5793.6,-1304.6,570.4,-275.7,65.3,-368.3,-251.0,423.5,-353.1,-515.3
86006,-3219.8,352.1,496.9,-312.6,1999.6,-397.1,18.3,-849.7,-710.0,397.9
193891,-1449.5,509.3,749.5,-620.0,2889.2,-172.8,-541.0,2383.1,863.6,-126.9
11837,541.5,1569.9,-204.4,523.3,129.3,486.1,227.9,-246.4,323.9,131.9
143477,2322.3,-723.0,-594.9,283.0,204.9,258.4,-518.6,-209.9,131.7,-543.1
42110,-4377.4,1430.5,-1842.7,178.7,-3429.7,-223.5,-253.4,-960.5,-13.2,311.6
257119,2975.1,679.0,-2209.2,1199.7,-444.4,33.2,83.7,-126.0,463.2,695.5
1850,-5622.1,-736.6,-1230.1,-533.2,838.5,1196.1,-1383.3,268.1,-398.7,-1000.8
349934,-1293.8,1118.8,1133.7,-2481.6,395.4,-552.6,1046.0,788.7,-1492.0,-1422.3
400311,7990.2,-116.1,-197.5,670.3,1341.4,-154.0,2688.4,-675.0,-1829.2,-512.2
243005,8633.0,892.6,218.3,489.9,144.3,999.9,-1119.4,526.6,-536.2,-54.5
273866,-6530.9,-2634.8,127.7,206.9,848.0,-658.4,181.4,73.7,548.4,-826.2
358793,116.2,-199.6,1787.2,-2834.2,-1007.3,465.1,-377.7,-69.2,-1492.8,-50.5
146964,-5219.6,835.4,-283.5,-1495.4,-653.2,-2158.5,-894.9,15.8,1596.8,371.3
364688,3253.7,-1704.0,-2065.3,-988.0,221.3,-37.6,-624.3,261.2,199.1,873.1
215834,-7366.1,696.5,133.9,-1188.8,-164.2,-354.7,159.8,190.9,741.1,207.8
363200,5385.7,115.8,-2634.1,-411.6,1092.0,1904.4,-468.8,595.8,-358.5,-713.6
402511,7284.6,780.3,-147.7,-63.8,446.7,-150.1,176.8,-275.3,138.1,-148.3
282834,-1640.0,-767.2,1314.4,-752.8,-463.8,-285.1,415.0,-1368.0,-377.8,729.9
449155,-2730.6,881.6,603.5,254.9,1475.8,-1854.4,2044.9,-1096.6,446.3,-435.9
206440,-1516.5,-2256.2,4003.2,357.1,-713.7,2839.3,425.4,-1119.4,746.6,104.7
